***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 2021-06-16 13:00:00
 END_DATE    : 2021-06-17 12:00:00
***************************************************************************************************
***************************************************************************************************
----------------------------------------------------------------------------------------------------
 [ MDMS STATISTICS ] 
###################################################################################################
## 1-1) Push Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2021-06-17 00:21:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:22:41	[GET]/api/checkStatus	9001
2021-06-17 00:22:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:23:41	[GET]/api/checkStatus	8995
2021-06-17 00:23:41	[GET]/api/updatePushStatus	8995
2021-06-17 00:24:41	[GET]/api/checkStatus	8997
2021-06-17 00:24:41	[GET]/api/updatePushStatus	8997
2021-06-17 00:25:41	[GET]/api/checkStatus	8992
2021-06-17 00:25:41	[GET]/api/updatePushStatus	8992
2021-06-17 00:26:41	[GET]/api/checkStatus	8946
2021-06-17 00:26:41	[GET]/api/updatePushStatus	8946
2021-06-17 00:27:41	[GET]/api/checkStatus	8994
2021-06-17 00:27:41	[GET]/api/updatePushStatus	8994
2021-06-17 00:28:41	[GET]/api/checkStatus	8994
2021-06-17 00:28:41	[GET]/api/updatePushStatus	8994
2021-06-17 00:29:41	[GET]/api/checkStatus	9001
2021-06-17 00:29:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:30:41	[GET]/api/checkStatus	8996
2021-06-17 00:30:41	[GET]/api/updatePushStatus	8996
2021-06-17 00:31:41	[GET]/api/checkStatus	8998
2021-06-17 00:31:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:32:41	[GET]/api/checkStatus	9002
2021-06-17 00:32:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:33:41	[GET]/api/checkStatus	8994
2021-06-17 00:33:41	[GET]/api/updatePushStatus	8994
2021-06-17 00:34:41	[GET]/api/checkStatus	8994
2021-06-17 00:34:41	[GET]/api/updatePushStatus	8994
2021-06-17 00:35:41	[GET]/api/checkStatus	9002
2021-06-17 00:35:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:36:41	[GET]/api/checkStatus	9002
2021-06-17 00:36:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:37:41	[GET]/api/checkStatus	8928
2021-06-17 00:37:41	[GET]/api/updatePushStatus	8928
2021-06-17 00:38:41	[GET]/api/checkStatus	9000
2021-06-17 00:38:41	[GET]/api/updatePushStatus	9000
2021-06-17 00:39:41	[GET]/api/checkStatus	9001
2021-06-17 00:39:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:40:41	[GET]/api/checkStatus	8991
2021-06-17 00:40:41	[GET]/api/updatePushStatus	8991
2021-06-17 00:41:41	[GET]/api/checkStatus	9002
2021-06-17 00:41:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:42:41	[GET]/api/checkStatus	9001
2021-06-17 00:42:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:43:41	[GET]/api/checkStatus	8997
2021-06-17 00:43:41	[GET]/api/updatePushStatus	8997
2021-06-17 00:44:41	[GET]/api/checkStatus	8991
2021-06-17 00:44:41	[GET]/api/updatePushStatus	8991
2021-06-17 00:45:41	[GET]/api/checkStatus	9001
2021-06-17 00:45:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:46:41	[GET]/api/checkStatus	9001
2021-06-17 00:46:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:47:41	[GET]/api/checkStatus	8999
2021-06-17 00:47:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:48:41	[GET]/api/checkStatus	8926
2021-06-17 00:48:41	[GET]/api/updatePushStatus	8926
2021-06-17 00:49:41	[GET]/api/checkStatus	8998
2021-06-17 00:49:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:50:41	[GET]/api/checkStatus	9001
2021-06-17 00:50:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:51:41	[GET]/api/checkStatus	9000
2021-06-17 00:51:41	[GET]/api/updatePushStatus	9000
2021-06-17 00:52:41	[GET]/api/checkStatus	9001
2021-06-17 00:52:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:53:41	[GET]/api/checkStatus	8999
2021-06-17 00:53:41	[GET]/api/updatePushStatus	9001
2021-06-17 00:54:41	[GET]/api/checkStatus	9000
2021-06-17 00:54:41	[GET]/api/updatePushStatus	9000
2021-06-17 00:55:41	[GET]/api/checkStatus	8996
2021-06-17 00:55:41	[GET]/api/updatePushStatus	8996
2021-06-17 00:56:41	[GET]/api/checkStatus	8994
2021-06-17 00:56:41	[GET]/api/updatePushStatus	8994
2021-06-17 00:57:41	[GET]/api/checkStatus	8999
2021-06-17 00:57:41	[GET]/api/updatePushStatus	9001
2021-06-17 00:58:41	[GET]/api/checkStatus	8991
2021-06-17 00:58:41	[GET]/api/updatePushStatus	8991
2021-06-17 00:59:41	[GET]/api/checkStatus	8939
2021-06-17 00:59:41	[GET]/api/updatePushStatus	8939
2021-06-17 01:00:41	[GET]/api/checkStatus	9002
2021-06-17 01:00:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:01:41	[GET]/api/checkStatus	8990
2021-06-17 01:01:41	[GET]/api/updatePushStatus	8990
2021-06-17 01:02:41	[GET]/api/checkStatus	9002
2021-06-17 01:02:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:03:41	[GET]/api/checkStatus	9000
2021-06-17 01:03:41	[GET]/api/updatePushStatus	9000
2021-06-17 01:04:41	[GET]/api/checkStatus	8998
2021-06-17 01:04:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:05:41	[GET]/api/checkStatus	9002
2021-06-17 01:05:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:06:41	[GET]/api/checkStatus	8999
2021-06-17 01:06:41	[GET]/api/updatePushStatus	9001
2021-06-17 01:07:41	[GET]/api/checkStatus	9003
2021-06-17 01:07:41	[GET]/api/updatePushStatus	8997
2021-06-17 01:08:41	[GET]/api/checkStatus	8988
2021-06-17 01:08:41	[GET]/api/updatePushStatus	8989
2021-06-17 01:09:41	[GET]/api/checkStatus	8999
2021-06-17 01:09:41	[GET]/api/updatePushStatus	9001
2021-06-17 01:10:41	[GET]/api/checkStatus	8923
2021-06-17 01:10:41	[GET]/api/updatePushStatus	8924
2021-06-17 01:11:41	[GET]/api/checkStatus	8999
2021-06-17 01:11:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:12:41	[GET]/api/checkStatus	9001
2021-06-17 01:12:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:13:41	[GET]/api/checkStatus	8982
2021-06-17 01:13:41	[GET]/api/updatePushStatus	8982
2021-06-17 01:14:40	[GET]/api/checkStatus	9000
2021-06-17 01:14:40	[GET]/api/updatePushStatus	9000
2021-06-17 01:15:41	[GET]/api/checkStatus	9000
2021-06-17 01:15:41	[GET]/api/updatePushStatus	9000
2021-06-17 01:16:41	[GET]/api/checkStatus	9001
2021-06-17 01:16:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:17:41	[GET]/api/checkStatus	8994
2021-06-17 01:17:41	[GET]/api/updatePushStatus	8994
2021-06-17 01:18:41	[GET]/api/checkStatus	9000
2021-06-17 01:18:41	[GET]/api/updatePushStatus	9000
2021-06-17 01:19:41	[GET]/api/checkStatus	9002
2021-06-17 01:19:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:20:41	[GET]/api/checkStatus	9002
2021-06-17 01:20:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:21:41	[GET]/api/checkStatus	8920
2021-06-17 01:21:41	[GET]/api/updatePushStatus	8920
2021-06-17 01:22:41	[GET]/api/checkStatus	9000
2021-06-17 01:22:41	[GET]/api/updatePushStatus	9000
2021-06-17 01:23:41	[GET]/api/checkStatus	8996
2021-06-17 01:23:41	[GET]/api/updatePushStatus	8996
2021-06-17 01:24:41	[GET]/api/checkStatus	9000
2021-06-17 01:24:41	[GET]/api/updatePushStatus	9000
2021-06-17 01:25:41	[GET]/api/checkStatus	9001
2021-06-17 01:25:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:26:41	[GET]/api/checkStatus	8992
2021-06-17 01:26:41	[GET]/api/updatePushStatus	8992
2021-06-17 01:27:41	[GET]/api/checkStatus	9000
2021-06-17 01:27:41	[GET]/api/updatePushStatus	9000
2021-06-17 01:28:41	[GET]/api/checkStatus	8995
2021-06-17 01:28:41	[GET]/api/updatePushStatus	8995
2021-06-17 01:29:41	[GET]/api/checkStatus	8998
2021-06-17 01:29:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:30:41	[GET]/api/checkStatus	9001
2021-06-17 01:30:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:31:41	[GET]/api/checkStatus	9001
2021-06-17 01:31:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:32:41	[GET]/api/checkStatus	8915
2021-06-17 01:32:41	[GET]/api/updatePushStatus	8915
2021-06-17 01:33:41	[GET]/api/checkStatus	9003
2021-06-17 01:33:41	[GET]/api/updatePushStatus	8997
2021-06-17 01:34:41	[GET]/api/checkStatus	8996
2021-06-17 01:34:41	[GET]/api/updatePushStatus	8996
2021-06-17 01:35:41	[GET]/api/checkStatus	9000
2021-06-17 01:35:41	[GET]/api/updatePushStatus	9000
2021-06-17 01:36:41	[GET]/api/checkStatus	9001
2021-06-17 01:36:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:37:41	[GET]/api/checkStatus	8994
2021-06-17 01:37:41	[GET]/api/updatePushStatus	8994
2021-06-17 01:38:41	[GET]/api/checkStatus	9001
2021-06-17 01:38:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:39:41	[GET]/api/checkStatus	8998
2021-06-17 01:39:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:40:41	[GET]/api/checkStatus	8997
2021-06-17 01:40:41	[GET]/api/updatePushStatus	8997
2021-06-17 01:41:41	[GET]/api/checkStatus	9001
2021-06-17 01:41:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:42:41	[GET]/api/checkStatus	9001
2021-06-17 01:42:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:43:41	[GET]/api/checkStatus	8934
2021-06-17 01:43:41	[GET]/api/updatePushStatus	8934
2021-06-17 01:44:41	[GET]/api/checkStatus	8997
2021-06-17 01:44:41	[GET]/api/updatePushStatus	8997
2021-06-17 01:45:41	[GET]/api/checkStatus	8995
2021-06-17 01:45:41	[GET]/api/updatePushStatus	8995
2021-06-17 01:46:41	[GET]/api/checkStatus	9002
2021-06-17 01:46:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:47:41	[GET]/api/checkStatus	9002
2021-06-17 01:47:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:48:41	[GET]/api/checkStatus	9001
2021-06-17 01:48:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:49:41	[GET]/api/checkStatus	9002
2021-06-17 01:49:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:50:41	[GET]/api/checkStatus	8994
2021-06-17 01:50:41	[GET]/api/updatePushStatus	8995
2021-06-17 01:51:41	[GET]/api/checkStatus	9002
2021-06-17 01:51:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:52:41	[GET]/api/checkStatus	9000
2021-06-17 01:52:41	[GET]/api/updatePushStatus	8999
2021-06-17 01:53:41	[GET]/api/checkStatus	9000
2021-06-17 01:53:41	[GET]/api/updatePushStatus	9000
2021-06-17 01:54:41	[GET]/api/checkStatus	8918
2021-06-17 01:54:41	[GET]/api/updatePushStatus	8918
2021-06-17 01:55:41	[GET]/api/checkStatus	9000
2021-06-17 01:55:41	[GET]/api/updatePushStatus	9000
2021-06-17 01:56:41	[GET]/api/checkStatus	8998
2021-06-17 01:56:41	[GET]/api/updatePushStatus	8998
2021-06-17 01:57:41	[GET]/api/checkStatus	9003
2021-06-17 01:57:41	[GET]/api/updatePushStatus	8997
2021-06-17 01:58:41	[GET]/api/checkStatus	8989
2021-06-17 01:58:41	[GET]/api/updatePushStatus	8989
2021-06-17 01:59:41	[GET]/api/checkStatus	9000
2021-06-17 01:59:41	[GET]/api/updatePushStatus	9000
2021-06-17 02:00:41	[GET]/api/checkStatus	9001
2021-06-17 02:00:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:01:41	[GET]/api/checkStatus	8995
2021-06-17 02:01:41	[GET]/api/updatePushStatus	8995
2021-06-17 02:02:41	[GET]/api/checkStatus	9002
2021-06-17 02:02:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:03:41	[GET]/api/checkStatus	8980
2021-06-17 02:03:41	[GET]/api/updatePushStatus	8981
2021-06-17 02:04:41	[GET]/api/checkStatus	9001
2021-06-17 02:04:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:05:41	[GET]/api/checkStatus	8998
2021-06-17 02:05:41	[GET]/api/updatePushStatus	8997
2021-06-17 02:06:41	[GET]/api/checkStatus	8928
2021-06-17 02:06:41	[GET]/api/updatePushStatus	8929
2021-06-17 02:07:41	[GET]/api/checkStatus	9000
2021-06-17 02:07:41	[GET]/api/updatePushStatus	9000
2021-06-17 02:08:41	[GET]/api/checkStatus	9001
2021-06-17 02:08:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:09:41	[GET]/api/checkStatus	8995
2021-06-17 02:09:41	[GET]/api/updatePushStatus	8995
2021-06-17 02:10:41	[GET]/api/checkStatus	8999
2021-06-17 02:10:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:11:41	[GET]/api/checkStatus	9001
2021-06-17 02:11:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:12:41	[GET]/api/checkStatus	8991
2021-06-17 02:12:41	[GET]/api/updatePushStatus	8991
2021-06-17 02:13:41	[GET]/api/checkStatus	9001
2021-06-17 02:13:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:14:41	[GET]/api/checkStatus	8980
2021-06-17 02:14:41	[GET]/api/updatePushStatus	8980
2021-06-17 02:15:41	[GET]/api/checkStatus	9003
2021-06-17 02:15:41	[GET]/api/updatePushStatus	8997
2021-06-17 02:16:41	[GET]/api/checkStatus	9001
2021-06-17 02:16:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:17:41	[GET]/api/checkStatus	8934
2021-06-17 02:17:41	[GET]/api/updatePushStatus	8933
2021-06-17 02:18:41	[GET]/api/checkStatus	9000
2021-06-17 02:18:41	[GET]/api/updatePushStatus	9000
2021-06-17 02:19:41	[GET]/api/checkStatus	8995
2021-06-17 02:19:41	[GET]/api/updatePushStatus	8995
2021-06-17 02:20:41	[GET]/api/checkStatus	8999
2021-06-17 02:20:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:21:41	[GET]/api/checkStatus	9000
2021-06-17 02:21:41	[GET]/api/updatePushStatus	9000
2021-06-17 02:22:41	[GET]/api/checkStatus	8994
2021-06-17 02:22:41	[GET]/api/updatePushStatus	8994
2021-06-17 02:23:41	[GET]/api/checkStatus	8996
2021-06-17 02:23:41	[GET]/api/updatePushStatus	8996
2021-06-17 02:24:41	[GET]/api/checkStatus	9002
2021-06-17 02:24:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:25:41	[GET]/api/checkStatus	8998
2021-06-17 02:25:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:26:41	[GET]/api/checkStatus	8997
2021-06-17 02:26:41	[GET]/api/updatePushStatus	8997
2021-06-17 02:27:41	[GET]/api/checkStatus	9002
2021-06-17 02:27:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:28:41	[GET]/api/checkStatus	8937
2021-06-17 02:28:41	[GET]/api/updatePushStatus	8936
2021-06-17 02:29:41	[GET]/api/checkStatus	8991
2021-06-17 02:29:41	[GET]/api/updatePushStatus	8992
2021-06-17 02:30:41	[GET]/api/checkStatus	9001
2021-06-17 02:30:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:31:41	[GET]/api/checkStatus	9001
2021-06-17 02:31:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:32:41	[GET]/api/checkStatus	8994
2021-06-17 02:32:41	[GET]/api/updatePushStatus	8994
2021-06-17 02:33:41	[GET]/api/checkStatus	8999
2021-06-17 02:33:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:34:41	[GET]/api/checkStatus	9000
2021-06-17 02:34:41	[GET]/api/updatePushStatus	9000
2021-06-17 02:35:41	[GET]/api/checkStatus	8992
2021-06-17 02:35:41	[GET]/api/updatePushStatus	8992
2021-06-17 02:36:41	[GET]/api/checkStatus	9000
2021-06-17 02:36:41	[GET]/api/updatePushStatus	9000
2021-06-17 02:37:41	[GET]/api/checkStatus	8997
2021-06-17 02:37:41	[GET]/api/updatePushStatus	8997
2021-06-17 02:38:41	[GET]/api/checkStatus	9002
2021-06-17 02:38:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:39:41	[GET]/api/checkStatus	8927
2021-06-17 02:39:41	[GET]/api/updatePushStatus	8927
2021-06-17 02:40:41	[GET]/api/checkStatus	8999
2021-06-17 02:40:41	[GET]/api/updatePushStatus	9001
2021-06-17 02:41:41	[GET]/api/checkStatus	8999
2021-06-17 02:41:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:42:41	[GET]/api/checkStatus	8998
2021-06-17 02:42:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:43:41	[GET]/api/checkStatus	9000
2021-06-17 02:43:41	[GET]/api/updatePushStatus	9000
2021-06-17 02:44:41	[GET]/api/checkStatus	8999
2021-06-17 02:44:41	[GET]/api/updatePushStatus	9001
2021-06-17 02:45:41	[GET]/api/checkStatus	8990
2021-06-17 02:45:41	[GET]/api/updatePushStatus	8990
2021-06-17 02:46:41	[GET]/api/checkStatus	9001
2021-06-17 02:46:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:47:41	[GET]/api/checkStatus	9001
2021-06-17 02:47:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:48:41	[GET]/api/checkStatus	8999
2021-06-17 02:48:41	[GET]/api/updatePushStatus	9001
2021-06-17 02:49:41	[GET]/api/checkStatus	8993
2021-06-17 02:49:41	[GET]/api/updatePushStatus	8993
2021-06-17 02:50:41	[GET]/api/checkStatus	8940
2021-06-17 02:50:41	[GET]/api/updatePushStatus	8940
2021-06-17 02:51:41	[GET]/api/checkStatus	9002
2021-06-17 02:51:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:52:41	[GET]/api/checkStatus	8994
2021-06-17 02:52:41	[GET]/api/updatePushStatus	8994
2021-06-17 02:53:41	[GET]/api/checkStatus	8997
2021-06-17 02:53:41	[GET]/api/updatePushStatus	8997
2021-06-17 02:54:41	[GET]/api/checkStatus	9002
2021-06-17 02:54:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:55:41	[GET]/api/checkStatus	8997
2021-06-17 02:55:41	[GET]/api/updatePushStatus	8997
2021-06-17 02:56:41	[GET]/api/checkStatus	9001
2021-06-17 02:56:41	[GET]/api/updatePushStatus	8999
2021-06-17 02:57:41	[GET]/api/checkStatus	8998
2021-06-17 02:57:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:58:41	[GET]/api/checkStatus	9002
2021-06-17 02:58:41	[GET]/api/updatePushStatus	8998
2021-06-17 02:59:41	[GET]/api/checkStatus	8997
2021-06-17 02:59:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:00:41	[GET]/api/checkStatus	9002
2021-06-17 03:00:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:01:41	[GET]/api/checkStatus	8930
2021-06-17 03:01:41	[GET]/api/updatePushStatus	8930
2021-06-17 03:02:41	[GET]/api/checkStatus	8984
2021-06-17 03:02:41	[GET]/api/updatePushStatus	8984
2021-06-17 03:03:41	[GET]/api/checkStatus	9001
2021-06-17 03:03:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:04:41	[GET]/api/checkStatus	8990
2021-06-17 03:04:41	[GET]/api/updatePushStatus	8990
2021-06-17 03:05:41	[GET]/api/checkStatus	9002
2021-06-17 03:05:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:06:41	[GET]/api/checkStatus	8999
2021-06-17 03:06:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:07:41	[GET]/api/checkStatus	8993
2021-06-17 03:07:41	[GET]/api/updatePushStatus	8993
2021-06-17 03:08:41	[GET]/api/checkStatus	8998
2021-06-17 03:08:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:09:41	[GET]/api/checkStatus	9000
2021-06-17 03:09:41	[GET]/api/updatePushStatus	9000
2021-06-17 03:10:41	[GET]/api/checkStatus	8999
2021-06-17 03:10:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:11:41	[GET]/api/checkStatus	9000
2021-06-17 03:11:41	[GET]/api/updatePushStatus	9000
2021-06-17 03:12:41	[GET]/api/checkStatus	8936
2021-06-17 03:12:41	[GET]/api/updatePushStatus	8937
2021-06-17 03:13:41	[GET]/api/checkStatus	9001
2021-06-17 03:13:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:14:41	[GET]/api/checkStatus	8991
2021-06-17 03:14:41	[GET]/api/updatePushStatus	8991
2021-06-17 03:15:41	[GET]/api/checkStatus	9002
2021-06-17 03:15:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:16:41	[GET]/api/checkStatus	8998
2021-06-17 03:16:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:17:41	[GET]/api/checkStatus	9000
2021-06-17 03:17:41	[GET]/api/updatePushStatus	9000
2021-06-17 03:18:41	[GET]/api/checkStatus	9002
2021-06-17 03:18:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:19:41	[GET]/api/checkStatus	8991
2021-06-17 03:19:41	[GET]/api/updatePushStatus	8991
2021-06-17 03:20:41	[GET]/api/checkStatus	9000
2021-06-17 03:20:41	[GET]/api/updatePushStatus	9000
2021-06-17 03:21:41	[GET]/api/checkStatus	9001
2021-06-17 03:21:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:22:41	[GET]/api/checkStatus	8997
2021-06-17 03:22:41	[GET]/api/updatePushStatus	8997
2021-06-17 03:23:41	[GET]/api/checkStatus	8930
2021-06-17 03:23:41	[GET]/api/updatePushStatus	8930
2021-06-17 03:24:41	[GET]/api/checkStatus	8993
2021-06-17 03:24:41	[GET]/api/updatePushStatus	8993
2021-06-17 03:25:41	[GET]/api/checkStatus	9002
2021-06-17 03:25:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:26:41	[GET]/api/checkStatus	8990
2021-06-17 03:26:41	[GET]/api/updatePushStatus	8990
2021-06-17 03:27:41	[GET]/api/checkStatus	9002
2021-06-17 03:27:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:28:41	[GET]/api/checkStatus	9001
2021-06-17 03:28:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:29:41	[GET]/api/checkStatus	9000
2021-06-17 03:29:41	[GET]/api/updatePushStatus	9000
2021-06-17 03:30:41	[GET]/api/checkStatus	8990
2021-06-17 03:30:41	[GET]/api/updatePushStatus	8990
2021-06-17 03:31:41	[GET]/api/checkStatus	9002
2021-06-17 03:31:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:32:41	[GET]/api/checkStatus	9000
2021-06-17 03:32:41	[GET]/api/updatePushStatus	9000
2021-06-17 03:33:41	[GET]/api/checkStatus	9002
2021-06-17 03:33:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:34:41	[GET]/api/checkStatus	8999
2021-06-17 03:34:41	[GET]/api/updatePushStatus	9001
2021-06-17 03:35:41	[GET]/api/checkStatus	8917
2021-06-17 03:35:41	[GET]/api/updatePushStatus	8917
2021-06-17 03:36:41	[GET]/api/checkStatus	8993
2021-06-17 03:36:41	[GET]/api/updatePushStatus	8993
2021-06-17 03:37:41	[GET]/api/checkStatus	9001
2021-06-17 03:37:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:38:41	[GET]/api/checkStatus	8998
2021-06-17 03:38:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:39:41	[GET]/api/checkStatus	9002
2021-06-17 03:39:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:40:41	[GET]/api/checkStatus	9001
2021-06-17 03:40:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:41:41	[GET]/api/checkStatus	8995
2021-06-17 03:41:41	[GET]/api/updatePushStatus	8994
2021-06-17 03:42:41	[GET]/api/checkStatus	9001
2021-06-17 03:42:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:43:41	[GET]/api/checkStatus	9000
2021-06-17 03:43:41	[GET]/api/updatePushStatus	9000
2021-06-17 03:44:41	[GET]/api/checkStatus	8990
2021-06-17 03:44:41	[GET]/api/updatePushStatus	8990
2021-06-17 03:45:41	[GET]/api/checkStatus	9001
2021-06-17 03:45:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:46:41	[GET]/api/checkStatus	8925
2021-06-17 03:46:41	[GET]/api/updatePushStatus	8925
2021-06-17 03:47:41	[GET]/api/checkStatus	9001
2021-06-17 03:47:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:48:41	[GET]/api/checkStatus	9002
2021-06-17 03:48:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:49:41	[GET]/api/checkStatus	8998
2021-06-17 03:49:41	[GET]/api/updatePushStatus	8998
2021-06-17 03:50:41	[GET]/api/checkStatus	9000
2021-06-17 03:50:41	[GET]/api/updatePushStatus	9000
2021-06-17 03:51:41	[GET]/api/checkStatus	9000
2021-06-17 03:51:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:52:41	[GET]/api/checkStatus	8999
2021-06-17 03:52:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:53:41	[GET]/api/checkStatus	9001
2021-06-17 03:53:41	[GET]/api/updatePushStatus	8999
2021-06-17 03:54:41	[GET]/api/checkStatus	8996
2021-06-17 03:54:41	[GET]/api/updatePushStatus	8996
2021-06-17 03:55:41	[GET]/api/checkStatus	9000
2021-06-17 03:55:41	[GET]/api/updatePushStatus	9000
2021-06-17 03:56:41	[GET]/api/checkStatus	8997
2021-06-17 03:56:41	[GET]/api/updatePushStatus	8997
2021-06-17 03:57:41	[GET]/api/checkStatus	8939
2021-06-17 03:57:41	[GET]/api/updatePushStatus	8939
2021-06-17 03:58:41	[GET]/api/checkStatus	8997
2021-06-17 03:58:41	[GET]/api/updatePushStatus	8997
2021-06-17 03:59:41	[GET]/api/checkStatus	8989
2021-06-17 03:59:41	[GET]/api/updatePushStatus	8988
2021-06-17 04:00:41	[GET]/api/checkStatus	9000
2021-06-17 04:00:41	[GET]/api/updatePushStatus	9000
2021-06-17 04:01:41	[GET]/api/checkStatus	8999
2021-06-17 04:01:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:02:41	[GET]/api/checkStatus	9002
2021-06-17 04:02:41	[GET]/api/updatePushStatus	8998
2021-06-17 04:03:41	[GET]/api/checkStatus	9000
2021-06-17 04:03:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:04:41	[GET]/api/checkStatus	8999
2021-06-17 04:04:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:05:41	[GET]/api/checkStatus	8999
2021-06-17 04:05:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:06:41	[GET]/api/checkStatus	9000
2021-06-17 04:06:41	[GET]/api/updatePushStatus	9000
2021-06-17 04:07:41	[GET]/api/checkStatus	8995
