 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20201129000000
 END_DATE    : 20201130000000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
144	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2020-11-29 10:13:10	[GET]/api/10/A/updatePushStatus	14933
2020-11-29 10:14:11	[GET]/api/10/A/checkStatus	15003
2020-11-29 10:14:11	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 10:15:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 10:15:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 10:16:10	[GET]/api/10/A/checkStatus	14992
2020-11-29 10:16:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 10:17:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 10:17:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 10:18:10	[GET]/api/10/A/checkStatus	14982
2020-11-29 10:18:10	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 10:19:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 10:19:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 10:20:10	[GET]/api/10/A/checkStatus	14952
2020-11-29 10:20:10	[GET]/api/10/A/updatePushStatus	14952
2020-11-29 10:21:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 10:21:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 10:22:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 10:22:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 10:23:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 10:23:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 10:24:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 10:24:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 10:25:10	[GET]/api/10/A/checkStatus	14982
2020-11-29 10:25:10	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 10:26:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 10:26:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 10:27:10	[GET]/api/10/A/checkStatus	14948
2020-11-29 10:27:10	[GET]/api/10/A/updatePushStatus	14948
2020-11-29 10:28:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 10:28:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 10:29:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 10:29:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 10:30:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 10:30:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 10:31:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 10:31:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 10:32:11	[GET]/api/10/A/checkStatus	14986
2020-11-29 10:32:11	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 10:33:10	[GET]/api/10/A/checkStatus	14956
2020-11-29 10:33:10	[GET]/api/10/A/updatePushStatus	14955
2020-11-29 10:34:10	[GET]/api/10/A/checkStatus	15003
2020-11-29 10:34:10	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 10:35:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 10:35:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 10:36:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 10:36:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 10:37:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 10:37:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 10:38:11	[GET]/api/10/A/checkStatus	14982
2020-11-29 10:38:11	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 10:39:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 10:39:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 10:40:10	[GET]/api/10/A/checkStatus	14939
2020-11-29 10:40:10	[GET]/api/10/A/updatePushStatus	14939
2020-11-29 10:41:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 10:41:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 10:42:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 10:42:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 10:43:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 10:43:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 10:44:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 10:44:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 10:45:10	[GET]/api/10/A/checkStatus	14984
2020-11-29 10:45:10	[GET]/api/10/A/updatePushStatus	14984
2020-11-29 10:46:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 10:46:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 10:47:10	[GET]/api/10/A/checkStatus	14936
2020-11-29 10:47:10	[GET]/api/10/A/updatePushStatus	14936
2020-11-29 10:48:11	[GET]/api/10/A/checkStatus	15014
2020-11-29 10:48:11	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 10:49:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 10:49:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 10:50:10	[GET]/api/10/A/checkStatus	15001
2020-11-29 10:50:10	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 10:51:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 10:51:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 10:52:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 10:52:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 10:53:10	[GET]/api/10/A/checkStatus	14948
2020-11-29 10:53:10	[GET]/api/10/A/updatePushStatus	14948
2020-11-29 10:54:10	[GET]/api/10/A/checkStatus	15000
2020-11-29 10:54:10	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 10:55:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 10:55:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 10:56:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 10:56:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 10:57:11	[GET]/api/10/A/checkStatus	15020
2020-11-29 10:57:11	[GET]/api/10/A/updatePushStatus	15018
2020-11-29 10:58:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 10:58:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 10:59:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 10:59:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 11:00:10	[GET]/api/10/A/checkStatus	14947
2020-11-29 11:00:10	[GET]/api/10/A/updatePushStatus	14947
2020-11-29 11:01:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 11:01:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 11:02:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 11:02:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 11:03:11	[GET]/api/10/A/checkStatus	14988
2020-11-29 11:03:11	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 11:04:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 11:04:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 11:05:10	[GET]/api/10/A/checkStatus	14982
2020-11-29 11:05:10	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 11:06:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 11:06:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 11:07:10	[GET]/api/10/A/checkStatus	14952
2020-11-29 11:07:10	[GET]/api/10/A/updatePushStatus	14952
2020-11-29 11:08:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 11:08:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 11:09:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 11:09:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 11:10:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 11:10:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 11:11:11	[GET]/api/10/A/checkStatus	14988
2020-11-29 11:11:11	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 11:12:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 11:12:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 11:13:10	[GET]/api/10/A/checkStatus	14938
2020-11-29 11:13:10	[GET]/api/10/A/updatePushStatus	14938
2020-11-29 11:14:10	[GET]/api/10/A/checkStatus	15005
2020-11-29 11:14:10	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 11:15:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 11:15:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 11:16:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 11:16:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 11:17:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 11:17:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 11:18:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 11:18:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 11:19:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 11:19:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 11:20:10	[GET]/api/10/A/checkStatus	14960
2020-11-29 11:20:10	[GET]/api/10/A/updatePushStatus	14960
2020-11-29 11:21:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 11:21:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 11:22:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 11:22:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 11:23:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 11:23:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 11:24:10	[GET]/api/10/A/checkStatus	15017
2020-11-29 11:24:10	[GET]/api/10/A/updatePushStatus	15017
2020-11-29 11:25:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 11:25:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 11:26:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 11:26:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 11:27:11	[GET]/api/10/A/checkStatus	14932
2020-11-29 11:27:11	[GET]/api/10/A/updatePushStatus	14933
2020-11-29 11:28:10	[GET]/api/10/A/checkStatus	15003
2020-11-29 11:28:10	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 11:29:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 11:29:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 11:30:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 11:30:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 11:31:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 11:31:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 11:32:11	[GET]/api/10/A/checkStatus	15015
2020-11-29 11:32:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 11:33:11	[GET]/api/10/A/checkStatus	14946
2020-11-29 11:33:11	[GET]/api/10/A/updatePushStatus	14946
2020-11-29 11:34:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 11:34:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 11:35:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 11:35:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 11:36:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 11:36:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 11:37:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 11:37:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 11:38:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 11:38:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 11:39:11	[GET]/api/10/A/checkStatus	15006
2020-11-29 11:39:11	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 11:40:10	[GET]/api/10/A/checkStatus	14955
2020-11-29 11:40:10	[GET]/api/10/A/updatePushStatus	14955
2020-11-29 11:41:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 11:41:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 11:42:10	[GET]/api/10/A/checkStatus	14992
2020-11-29 11:42:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 11:43:11	[GET]/api/10/A/checkStatus	15010
2020-11-29 11:43:11	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 11:44:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 11:44:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 11:45:11	[GET]/api/10/A/checkStatus	15005
2020-11-29 11:45:11	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 11:46:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 11:46:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 11:47:10	[GET]/api/10/A/checkStatus	14930
2020-11-29 11:47:10	[GET]/api/10/A/updatePushStatus	14929
2020-11-29 11:48:10	[GET]/api/10/A/checkStatus	15006
2020-11-29 11:48:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 11:49:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 11:49:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 11:50:11	[GET]/api/10/A/checkStatus	15015
2020-11-29 11:50:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 11:51:10	[GET]/api/10/A/checkStatus	14992
2020-11-29 11:51:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 11:52:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 11:52:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 11:53:10	[GET]/api/10/A/checkStatus	14955
2020-11-29 11:53:10	[GET]/api/10/A/updatePushStatus	14955
2020-11-29 11:54:10	[GET]/api/10/A/checkStatus	14985
2020-11-29 11:54:10	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 11:55:10	[GET]/api/10/A/checkStatus	15017
2020-11-29 11:55:10	[GET]/api/10/A/updatePushStatus	15017
2020-11-29 11:56:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 11:56:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 11:57:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 11:57:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 11:58:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 11:58:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 11:59:10	[GET]/api/10/A/checkStatus	14983
2020-11-29 11:59:10	[GET]/api/10/A/updatePushStatus	14983
2020-11-29 12:00:10	[GET]/api/10/A/checkStatus	14941
2020-11-29 12:00:10	[GET]/api/10/A/updatePushStatus	14941
2020-11-29 12:01:10	[GET]/api/10/A/checkStatus	15006
2020-11-29 12:01:10	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 12:02:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 12:02:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 12:03:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 12:03:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 12:04:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 12:04:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 12:05:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 12:05:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 12:06:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 12:06:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 12:07:11	[GET]/api/10/A/checkStatus	14946
2020-11-29 12:07:11	[GET]/api/10/A/updatePushStatus	14947
2020-11-29 12:08:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 12:08:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 12:09:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 12:09:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 12:10:10	[GET]/api/10/A/checkStatus	15004
2020-11-29 12:10:10	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 12:11:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 12:11:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 12:12:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 12:12:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 12:13:11	[GET]/api/10/A/checkStatus	14960
2020-11-29 12:13:11	[GET]/api/10/A/updatePushStatus	14960
2020-11-29 12:14:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 12:14:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 12:15:11	[GET]/api/10/A/checkStatus	14999
2020-11-29 12:15:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 12:16:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 12:16:10	[GET]/api/10/A/updatePushStatus	15017
2020-11-29 12:17:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 12:17:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 12:18:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 12:18:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 12:19:11	[GET]/api/10/A/checkStatus	14987
2020-11-29 12:19:11	[GET]/api/10/A/updatePushStatus	14987
2020-11-29 12:20:10	[GET]/api/10/A/checkStatus	14944
2020-11-29 12:20:10	[GET]/api/10/A/updatePushStatus	14944
2020-11-29 12:21:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 12:21:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 12:22:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 12:22:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 12:23:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 12:23:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 12:24:11	[GET]/api/10/A/checkStatus	15016
2020-11-29 12:24:11	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 12:25:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 12:25:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 12:26:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 12:26:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 12:27:10	[GET]/api/10/A/checkStatus	14934
2020-11-29 12:27:10	[GET]/api/10/A/updatePushStatus	14934
2020-11-29 12:28:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 12:28:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 12:29:11	[GET]/api/10/A/checkStatus	14988
2020-11-29 12:29:11	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 12:30:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 12:30:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 12:31:10	[GET]/api/10/A/checkStatus	14986
2020-11-29 12:31:10	[GET]/api/10/A/updatePushStatus	14987
2020-11-29 12:32:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 12:32:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 12:33:10	[GET]/api/10/A/checkStatus	14942
2020-11-29 12:33:10	[GET]/api/10/A/updatePushStatus	14942
2020-11-29 12:34:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 12:34:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 12:35:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 12:35:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 12:36:10	[GET]/api/10/A/checkStatus	14992
2020-11-29 12:36:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 12:37:10	[GET]/api/10/A/checkStatus	15005
2020-11-29 12:37:10	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 12:38:10	[GET]/api/10/A/checkStatus	15002
2020-11-29 12:38:10	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 12:39:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 12:39:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 12:40:10	[GET]/api/10/A/checkStatus	14933
2020-11-29 12:40:10	[GET]/api/10/A/updatePushStatus	14932
2020-11-29 12:41:11	[GET]/api/10/A/checkStatus	15004
2020-11-29 12:41:11	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 12:42:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 12:42:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 12:43:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 12:43:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 12:44:11	[GET]/api/10/A/checkStatus	14985
2020-11-29 12:44:11	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 12:45:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 12:45:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 12:46:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 12:46:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 12:47:10	[GET]/api/10/A/checkStatus	14924
2020-11-29 12:47:10	[GET]/api/10/A/updatePushStatus	14923
2020-11-29 12:48:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 12:48:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 12:49:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 12:49:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 12:50:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 12:50:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 12:51:10	[GET]/api/10/A/checkStatus	14985
2020-11-29 12:51:10	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 12:52:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 12:52:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 12:53:10	[GET]/api/10/A/checkStatus	14934
2020-11-29 12:53:10	[GET]/api/10/A/updatePushStatus	14934
2020-11-29 12:54:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 12:54:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 12:55:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 12:55:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 12:56:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 12:56:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 12:57:10	[GET]/api/10/A/checkStatus	14992
2020-11-29 12:57:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 12:58:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 12:58:11	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 12:59:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 12:59:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 13:00:10	[GET]/api/10/A/checkStatus	14948
2020-11-29 13:00:10	[GET]/api/10/A/updatePushStatus	14948
2020-11-29 13:01:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 13:01:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 13:02:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 13:02:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 13:03:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 13:03:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 13:04:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 13:04:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 13:05:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 13:05:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 13:06:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 13:06:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 13:07:10	[GET]/api/10/A/checkStatus	14719
2020-11-29 13:07:10	[GET]/api/10/A/updatePushStatus	14719
2020-11-29 13:08:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 13:08:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 13:09:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 13:09:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 13:10:11	[GET]/api/10/A/checkStatus	15002
2020-11-29 13:10:11	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 13:11:10	[GET]/api/10/A/checkStatus	15001
2020-11-29 13:11:10	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 13:12:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 13:12:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 13:13:10	[GET]/api/10/A/checkStatus	14982
2020-11-29 13:13:10	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 13:14:10	[GET]/api/10/A/checkStatus	14968
2020-11-29 13:14:10	[GET]/api/10/A/updatePushStatus	14968
2020-11-29 13:15:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 13:15:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 13:16:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 13:16:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 13:17:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 13:17:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 13:18:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 13:18:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 13:19:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 13:19:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 13:20:10	[GET]/api/10/A/checkStatus	14929
2020-11-29 13:20:10	[GET]/api/10/A/updatePushStatus	14929
2020-11-29 13:21:11	[GET]/api/10/A/checkStatus	15004
2020-11-29 13:21:11	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 13:22:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 13:22:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 13:23:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 13:23:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 13:24:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 13:24:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 13:25:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 13:25:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 13:26:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 13:26:11	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 13:27:10	[GET]/api/10/A/checkStatus	14943
2020-11-29 13:27:10	[GET]/api/10/A/updatePushStatus	14944
2020-11-29 13:28:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 13:28:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 13:29:10	[GET]/api/10/A/checkStatus	15018
2020-11-29 13:29:10	[GET]/api/10/A/updatePushStatus	15018
2020-11-29 13:30:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 13:30:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 13:31:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 13:31:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 13:32:11	[GET]/api/10/A/checkStatus	14982
2020-11-29 13:32:11	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 13:33:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 13:33:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 13:34:10	[GET]/api/10/A/checkStatus	14948
2020-11-29 13:34:10	[GET]/api/10/A/updatePushStatus	14948
